"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2003_Active","183,743"
"Illinois","All Private, for-profit Institutions",6,"Fall_2003_Active","48,664"
"Illinois","Public, 4-year",7,"Fall_2003_Active","201,118"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2003_Active","183,743"
"Illinois","Private, for-profit, 4-year",9,"Fall_2003_Active","48,664"
"Illinois","Public, 2-year",10,"Fall_2003_Active","365,019"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Illinois","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Indiana","Overall",1,"Fall_2003_Active","231,103"
"Indiana","All 4-year Institutions",2,"Fall_2003_Active","151,735"
"Indiana","All 2-year Institutions",3,"Fall_2003_Active","79,368"
"Indiana","All Public Institutions",4,"Fall_2003_Active","138,351"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2003_Active","54,262"
"Indiana","All Private, for-profit Institutions",6,"Fall_2003_Active","38,490"
"Indiana","Public, 4-year",7,"Fall_2003_Active","74,679"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2003_Active","53,169"
"Indiana","Private, for-profit, 4-year",9,"Fall_2003_Active","23,887"
"Indiana","Public, 2-year",10,"Fall_2003_Active","63,672"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,093"
"Indiana","Private, for-profit, 2-year",12,"Fall_2003_Active","14,603"
"Iowa","Overall",1,"Fall_2003_Active","189,515"
"Iowa","All 4-year Institutions",2,"Fall_2003_Active","111,111"
"Iowa","All 2-year Institutions",3,"Fall_2003_Active","78,404"
"Iowa","All Public Institutions",4,"Fall_2003_Active","149,195"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2003_Active","40,320"
"Iowa","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Iowa","Public, 4-year",7,"Fall_2003_Active","70,791"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2003_Active","40,320"
"Iowa","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Iowa","Public, 2-year",10,"Fall_2003_Active","78,404"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Iowa","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Kansas","Overall",1,"Fall_2003_Active","160,510"
"Kansas","All 4-year Institutions",2,"Fall_2003_Active","104,220"
"Kansas","All 2-year Institutions",3,"Fall_2003_Active","56,290"
"Kansas","All Public Institutions",4,"Fall_2003_Active","148,108"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2003_Active","12,402"
"Kansas","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Kansas","Public, 4-year",7,"Fall_2003_Active","91,818"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2003_Active","12,402"
"Kansas","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Kansas","Public, 2-year",10,"Fall_2003_Active","56,290"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Kansas","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Kentucky","Overall",1,"Fall_2003_Active","198,353"
"Kentucky","All 4-year Institutions",2,"Fall_2003_Active","141,887"
"Kentucky","All 2-year Institutions",3,"Fall_2003_Active","56,466"
"Kentucky","All Public Institutions",4,"Fall_2003_Active","172,138"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2003_Active","20,791"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2003_Active","5,424"
"Kentucky","Public, 4-year",7,"Fall_2003_Active","116,134"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2003_Active","20,791"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2003_Active","4,962"
"Kentucky","Public, 2-year",10,"Fall_2003_Active","56,004"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Kentucky","Private, for-profit, 2-year",12,"Fall_2003_Active","462"
"Louisiana","Overall",1,"Fall_2003_Active","192,371"
"Louisiana","All 4-year Institutions",2,"Fall_2003_Active","165,722"
"Louisiana","All 2-year Institutions",3,"Fall_2003_Active","26,649"
"Louisiana","All Public Institutions",4,"Fall_2003_Active","169,122"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2003_Active","22,898"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2003_Active","351"
"Louisiana","Public, 4-year",7,"Fall_2003_Active","142,824"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2003_Active","22,898"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Louisiana","Public, 2-year",10,"Fall_2003_Active","26,298"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Louisiana","Private, for-profit, 2-year",12,"Fall_2003_Active","351"
"Maine","Overall",1,"Fall_2003_Active","54,482"
"Maine","All 4-year Institutions",2,"Fall_2003_Active","46,345"
"Maine","All 2-year Institutions",3,"Fall_2003_Active","8,137"
"Maine","All Public Institutions",4,"Fall_2003_Active","43,293"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2003_Active","11,189"
"Maine","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Maine","Public, 4-year",7,"Fall_2003_Active","35,156"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2003_Active","11,189"
"Maine","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Maine","Public, 2-year",10,"Fall_2003_Active","8,137"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Maine","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Maryland","Overall",1,"Fall_2003_Active","281,470"
"Maryland","All 4-year Institutions",2,"Fall_2003_Active","167,528"
"Maryland","All 2-year Institutions",3,"Fall_2003_Active","113,942"
"Maryland","All Public Institutions",4,"Fall_2003_Active","236,297"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2003_Active","45,173"
"Maryland","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Maryland","Public, 4-year",7,"Fall_2003_Active","122,355"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2003_Active","45,173"
"Maryland","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Maryland","Public, 2-year",10,"Fall_2003_Active","113,942"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Maryland","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Massachusetts","Overall",1,"Fall_2003_Active","370,026"
"Massachusetts","All 4-year Institutions",2,"Fall_2003_Active","289,449"
"Massachusetts","All 2-year Institutions",3,"Fall_2003_Active","80,577"
"Massachusetts","All Public Institutions",4,"Fall_2003_Active","175,968"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2003_Active","194,058"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Massachusetts","Public, 4-year",7,"Fall_2003_Active","96,813"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2003_Active","192,636"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Massachusetts","Public, 2-year",10,"Fall_2003_Active","79,155"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,422"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Michigan","Overall",1,"Fall_2003_Active","477,111"
"Michigan","All 4-year Institutions",2,"Fall_2003_Active","286,270"
"Michigan","All 2-year Institutions",3,"Fall_2003_Active","190,841"
"Michigan","All Public Institutions",4,"Fall_2003_Active","416,352"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2003_Active","60,759"
"Michigan","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Michigan","Public, 4-year",7,"Fall_2003_Active","225,511"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2003_Active","60,759"
"Michigan","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Michigan","Public, 2-year",10,"Fall_2003_Active","190,841"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Michigan","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Minnesota","Overall",1,"Fall_2003_Active","321,737"
"Minnesota","All 4-year Institutions",2,"Fall_2003_Active","212,594"
"Minnesota","All 2-year Institutions",3,"Fall_2003_Active","109,143"
"Minnesota","All Public Institutions",4,"Fall_2003_Active","237,941"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2003_Active","62,808"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2003_Active","20,988"
"Minnesota","Public, 4-year",7,"Fall_2003_Active","128,879"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2003_Active","62,727"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2003_Active","20,988"
"Minnesota","Public, 2-year",10,"Fall_2003_Active","109,062"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2003_Active","81"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Mississippi","Overall",1,"Fall_2003_Active","124,469"
"Mississippi","All 4-year Institutions",2,"Fall_2003_Active","71,240"
"Mississippi","All 2-year Institutions",3,"Fall_2003_Active","53,229"
"Mississippi","All Public Institutions",4,"Fall_2003_Active","117,079"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2003_Active","7,390"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Mississippi","Public, 4-year",7,"Fall_2003_Active","63,850"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2003_Active","7,390"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Mississippi","Public, 2-year",10,"Fall_2003_Active","53,229"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Mississippi","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Missouri","Overall",1,"Fall_2003_Active","324,448"
"Missouri","All 4-year Institutions",2,"Fall_2003_Active","241,102"
"Missouri","All 2-year Institutions",3,"Fall_2003_Active","83,346"
"Missouri","All Public Institutions",4,"Fall_2003_Active","211,971"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2003_Active","112,477"
"Missouri","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Missouri","Public, 4-year",7,"Fall_2003_Active","128,724"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2003_Active","112,378"
"Missouri","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Missouri","Public, 2-year",10,"Fall_2003_Active","83,247"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2003_Active","99"
"Missouri","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Montana","Overall",1,"Fall_2003_Active","43,690"
"Montana","All 4-year Institutions",2,"Fall_2003_Active","37,033"
"Montana","All 2-year Institutions",3,"Fall_2003_Active","6,657"
"Montana","All Public Institutions",4,"Fall_2003_Active","40,540"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2003_Active","3,150"
"Montana","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Montana","Public, 4-year",7,"Fall_2003_Active","33,883"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2003_Active","3,150"
"Montana","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Montana","Public, 2-year",10,"Fall_2003_Active","6,657"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Montana","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Nebraska","Overall",1,"Fall_2003_Active","115,209"
"Nebraska","All 4-year Institutions",2,"Fall_2003_Active","75,634"
"Nebraska","All 2-year Institutions",3,"Fall_2003_Active","39,575"
"Nebraska","All Public Institutions",4,"Fall_2003_Active","93,027"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2003_Active","22,182"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Nebraska","Public, 4-year",7,"Fall_2003_Active","53,452"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2003_Active","22,182"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Nebraska","Public, 2-year",10,"Fall_2003_Active","39,575"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Nevada","Overall",1,"Fall_2003_Active","94,707"
"Nevada","All 4-year Institutions",2,"Fall_2003_Active","45,144"
"Nevada","All 2-year Institutions",3,"Fall_2003_Active","49,563"
"Nevada","All Public Institutions",4,"Fall_2003_Active","94,205"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2003_Active","502"
"Nevada","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
