"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"Arizona","Overall",1,"Fall_2003","42.20%"
"Arizona","All 4-year Institutions",2,"Fall_2003","95.00%"
"Arizona","All 2-year Institutions",3,"Fall_2003","8.30%"
"Arizona","All Public Institutions",4,"Fall_2003","42.50%"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2003","62.80%"
"Arizona","All Private, for-profit Institutions",6,"Fall_2003","21.50%"
"Arizona","Public, 4-year",7,"Fall_2003","100.00%"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2003","64.60%"
"Arizona","Private, for-profit, 4-year",9,"Fall_2003","34.30%"
"Arizona","Public, 2-year",10,"Fall_2003","8.50%"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Arizona","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Arkansas","Overall",1,"Fall_2003","81.50%"
"Arkansas","All 4-year Institutions",2,"Fall_2003","87.40%"
"Arkansas","All 2-year Institutions",3,"Fall_2003","69.80%"
"Arkansas","All Public Institutions",4,"Fall_2003","81.80%"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2003","78.80%"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2003","."
"Arkansas","Public, 4-year",7,"Fall_2003","88.70%"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2003","79.90%"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2003","."
"Arkansas","Public, 2-year",10,"Fall_2003","70.10%"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Arkansas","Private, for-profit, 2-year",12,"Fall_2003","."
"California","Overall",1,"Fall_2003","93.30%"
"California","All 4-year Institutions",2,"Fall_2003","92.60%"
"California","All 2-year Institutions",3,"Fall_2003","93.80%"
"California","All Public Institutions",4,"Fall_2003","97.00%"
"California","All Private, not-for-profit Institutions",5,"Fall_2003","80.10%"
"California","All Private, for-profit Institutions",6,"Fall_2003","14.10%"
"California","Public, 4-year",7,"Fall_2003","99.90%"
"California","Private, not-for-profit, 4-year",8,"Fall_2003","79.90%"
"California","Private, for-profit, 4-year",9,"Fall_2003","32.40%"
"California","Public, 2-year",10,"Fall_2003","95.70%"
"California","Private, not-for-profit, 2-year",11,"Fall_2003","84.80%"
"California","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Colorado","Overall",1,"Fall_2003","88.20%"
"Colorado","All 4-year Institutions",2,"Fall_2003","84.70%"
"Colorado","All 2-year Institutions",3,"Fall_2003","95.70%"
"Colorado","All Public Institutions",4,"Fall_2003","90.50%"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2003","87.20%"
"Colorado","All Private, for-profit Institutions",6,"Fall_2003","6.50%"
"Colorado","Public, 4-year",7,"Fall_2003","85.40%"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2003","87.90%"
"Colorado","Private, for-profit, 4-year",9,"Fall_2003","14.70%"
"Colorado","Public, 2-year",10,"Fall_2003","100.00%"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Colorado","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Connecticut","Overall",1,"Fall_2003","86.80%"
"Connecticut","All 4-year Institutions",2,"Fall_2003","83.70%"
"Connecticut","All 2-year Institutions",3,"Fall_2003","95.00%"
"Connecticut","All Public Institutions",4,"Fall_2003","97.20%"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2003","71.60%"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Connecticut","Public, 4-year",7,"Fall_2003","95.30%"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2003","71.40%"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Connecticut","Public, 2-year",10,"Fall_2003","100.00%"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2003","100.00%"
"Connecticut","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Delaware","Overall",1,"Fall_2003","97.50%"
"Delaware","All 4-year Institutions",2,"Fall_2003","96.60%"
"Delaware","All 2-year Institutions",3,"Fall_2003","100.00%"
"Delaware","All Public Institutions",4,"Fall_2003","100.00%"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2003","88.50%"
"Delaware","All Private, for-profit Institutions",6,"Fall_2003","."
"Delaware","Public, 4-year",7,"Fall_2003","100.00%"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2003","88.50%"
"Delaware","Private, for-profit, 4-year",9,"Fall_2003","."
"Delaware","Public, 2-year",10,"Fall_2003","100.00%"
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Delaware","Private, for-profit, 2-year",12,"Fall_2003","."
"District_of_Columbia","Overall",1,"Fall_2003","86.70%"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2003","86.70%"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2003","."
"District_of_Columbia","All Public Institutions",4,"Fall_2003","0.00%"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2003","93.50%"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2003","."
"District_of_Columbia","Public, 4-year",7,"Fall_2003","0.00%"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2003","93.50%"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2003","."
"District_of_Columbia","Public, 2-year",10,"Fall_2003","."
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2003","."
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2003","."
"Florida","Overall",1,"Fall_2003","85.10%"
"Florida","All 4-year Institutions",2,"Fall_2003","80.80%"
"Florida","All 2-year Institutions",3,"Fall_2003","91.80%"
"Florida","All Public Institutions",4,"Fall_2003","90.70%"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2003","73.90%"
"Florida","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Florida","Public, 4-year",7,"Fall_2003","85.90%"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2003","75.30%"
"Florida","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Florida","Public, 2-year",10,"Fall_2003","96.70%"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Florida","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Georgia","Overall",1,"Fall_2003","91.40%"
"Georgia","All 4-year Institutions",2,"Fall_2003","94.00%"
"Georgia","All 2-year Institutions",3,"Fall_2003","86.40%"
"Georgia","All Public Institutions",4,"Fall_2003","92.60%"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2003","86.10%"
"Georgia","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Georgia","Public, 4-year",7,"Fall_2003","96.20%"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2003","86.80%"
"Georgia","Private, for-profit, 4-year",9,"Fall_2003","."
"Georgia","Public, 2-year",10,"Fall_2003","87.20%"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2003","52.90%"
"Georgia","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Hawaii","Overall",1,"Fall_2003","82.50%"
"Hawaii","All 4-year Institutions",2,"Fall_2003","71.00%"
"Hawaii","All 2-year Institutions",3,"Fall_2003","98.70%"
"Hawaii","All Public Institutions",4,"Fall_2003","100.00%"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2003","19.90%"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Hawaii","Public, 4-year",7,"Fall_2003","100.00%"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2003","19.90%"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2003","."
"Hawaii","Public, 2-year",10,"Fall_2003","100.00%"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Hawaii","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Idaho","Overall",1,"Fall_2003","98.70%"
"Idaho","All 4-year Institutions",2,"Fall_2003","98.50%"
"Idaho","All 2-year Institutions",3,"Fall_2003","100.00%"
"Idaho","All Public Institutions",4,"Fall_2003","100.00%"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2003","93.10%"
"Idaho","All Private, for-profit Institutions",6,"Fall_2003","."
"Idaho","Public, 4-year",7,"Fall_2003","100.00%"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2003","93.10%"
"Idaho","Private, for-profit, 4-year",9,"Fall_2003","."
"Idaho","Public, 2-year",10,"Fall_2003","100.00%"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Idaho","Private, for-profit, 2-year",12,"Fall_2003","."
"Illinois","Overall",1,"Fall_2003","96.90%"
"Illinois","All 4-year Institutions",2,"Fall_2003","95.50%"
"Illinois","All 2-year Institutions",3,"Fall_2003","98.40%"
"Illinois","All Public Institutions",4,"Fall_2003","100.00%"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2003","91.50%"
"Illinois","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Illinois","Public, 4-year",7,"Fall_2003","100.00%"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2003","92.00%"
"Illinois","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Illinois","Public, 2-year",10,"Fall_2003","100.00%"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Illinois","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Indiana","Overall",1,"Fall_2003","57.10%"
"Indiana","All 4-year Institutions",2,"Fall_2003","46.70%"
"Indiana","All 2-year Institutions",3,"Fall_2003","98.40%"
"Indiana","All Public Institutions",4,"Fall_2003","52.60%"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2003","70.90%"
"Indiana","All Private, for-profit Institutions",6,"Fall_2003","77.20%"
"Indiana","Public, 4-year",7,"Fall_2003","37.50%"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2003","70.50%"
"Indiana","Private, for-profit, 4-year",9,"Fall_2003","81.30%"
"Indiana","Public, 2-year",10,"Fall_2003","100.00%"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2003","97.80%"
"Indiana","Private, for-profit, 2-year",12,"Fall_2003","74.50%"
"Iowa","Overall",1,"Fall_2003","93.90%"
"Iowa","All 4-year Institutions",2,"Fall_2003","90.90%"
"Iowa","All 2-year Institutions",3,"Fall_2003","98.60%"
"Iowa","All Public Institutions",4,"Fall_2003","100.00%"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2003","77.00%"
"Iowa","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Iowa","Public, 4-year",7,"Fall_2003","100.00%"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2003","78.60%"
"Iowa","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Iowa","Public, 2-year",10,"Fall_2003","100.00%"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Iowa","Private, for-profit, 2-year",12,"Fall_2003","."
"Kansas","Overall",1,"Fall_2003","83.40%"
"Kansas","All 4-year Institutions",2,"Fall_2003","89.70%"
"Kansas","All 2-year Institutions",3,"Fall_2003","74.10%"
"Kansas","All Public Institutions",4,"Fall_2003","87.40%"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2003","47.20%"
"Kansas","All Private, for-profit Institutions",6,"Fall_2003","."
"Kansas","Public, 4-year",7,"Fall_2003","97.20%"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2003","50.00%"
"Kansas","Private, for-profit, 4-year",9,"Fall_2003","."
"Kansas","Public, 2-year",10,"Fall_2003","75.20%"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Kansas","Private, for-profit, 2-year",12,"Fall_2003","."
"Kentucky","Overall",1,"Fall_2003","84.80%"
"Kentucky","All 4-year Institutions",2,"Fall_2003","95.60%"
"Kentucky","All 2-year Institutions",3,"Fall_2003","66.10%"
"Kentucky","All Public Institutions",4,"Fall_2003","87.60%"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2003","74.30%"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2003","57.50%"
"Kentucky","Public, 4-year",7,"Fall_2003","100.00%"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2003","76.20%"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2003","100.00%"
"Kentucky","Public, 2-year",10,"Fall_2003","69.70%"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Kentucky","Private, for-profit, 2-year",12,"Fall_2003","10.30%"
"Louisiana","Overall",1,"Fall_2003","79.90%"
"Louisiana","All 4-year Institutions",2,"Fall_2003","89.40%"
"Louisiana","All 2-year Institutions",3,"Fall_2003","48.20%"
"Louisiana","All Public Institutions",4,"Fall_2003","81.30%"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2003","77.10%"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2003","11.50%"
"Louisiana","Public, 4-year",7,"Fall_2003","91.80%"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2003","77.10%"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2003","."
"Louisiana","Public, 2-year",10,"Fall_2003","50.30%"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Louisiana","Private, for-profit, 2-year",12,"Fall_2003","11.50%"
"Maine","Overall",1,"Fall_2003","84.80%"
"Maine","All 4-year Institutions",2,"Fall_2003","89.80%"
"Maine","All 2-year Institutions",3,"Fall_2003","64.60%"
"Maine","All Public Institutions",4,"Fall_2003","92.70%"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2003","67.40%"
"Maine","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Maine","Public, 4-year",7,"Fall_2003","100.00%"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2003","67.90%"
"Maine","Private, for-profit, 4-year",9,"Fall_2003","."
"Maine","Public, 2-year",10,"Fall_2003","70.40%"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Maine","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Maryland","Overall",1,"Fall_2003","90.90%"
"Maryland","All 4-year Institutions",2,"Fall_2003","88.40%"
"Maryland","All 2-year Institutions",3,"Fall_2003","95.00%"
"Maryland","All Public Institutions",4,"Fall_2003","92.20%"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2003","88.80%"
"Maryland","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Maryland","Public, 4-year",7,"Fall_2003","88.20%"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2003","89.00%"
"Maryland","Private, for-profit, 4-year",9,"Fall_2003","."
"Maryland","Public, 2-year",10,"Fall_2003","96.90%"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Maryland","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Massachusetts","Overall",1,"Fall_2003","85.10%"
"Massachusetts","All 4-year Institutions",2,"Fall_2003","83.90%"
"Massachusetts","All 2-year Institutions",3,"Fall_2003","89.70%"
"Massachusetts","All Public Institutions",4,"Fall_2003","92.90%"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2003","79.70%"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Massachusetts","Public, 4-year",7,"Fall_2003","94.20%"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2003","79.80%"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Massachusetts","Public, 2-year",10,"Fall_2003","91.50%"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2003","61.20%"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Michigan","Overall",1,"Fall_2003","77.80%"
"Michigan","All 4-year Institutions",2,"Fall_2003","71.20%"
"Michigan","All 2-year Institutions",3,"Fall_2003","90.00%"
"Michigan","All Public Institutions",4,"Fall_2003","83.00%"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2003","52.90%"
"Michigan","All Private, for-profit Institutions",6,"Fall_2003","."
"Michigan","Public, 4-year",7,"Fall_2003","77.70%"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2003","53.10%"
"Michigan","Private, for-profit, 4-year",9,"Fall_2003","."
"Michigan","Public, 2-year",10,"Fall_2003","90.20%"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Michigan","Private, for-profit, 2-year",12,"Fall_2003","."
"Minnesota","Overall",1,"Fall_2003","96.40%"
"Minnesota","All 4-year Institutions",2,"Fall_2003","97.50%"
"Minnesota","All 2-year Institutions",3,"Fall_2003","94.50%"
"Minnesota","All Public Institutions",4,"Fall_2003","98.80%"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2003","92.80%"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2003","81.90%"
"Minnesota","Public, 4-year",7,"Fall_2003","100.00%"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2003","95.30%"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2003","88.80%"
"Minnesota","Public, 2-year",10,"Fall_2003","97.50%"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2003","4.70%"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Mississippi","Overall",1,"Fall_2003","84.90%"
"Mississippi","All 4-year Institutions",2,"Fall_2003","89.40%"
"Mississippi","All 2-year Institutions",3,"Fall_2003","79.50%"
"Mississippi","All Public Institutions",4,"Fall_2003","87.20%"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2003","59.80%"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2003","."
"Mississippi","Public, 4-year",7,"Fall_2003","94.80%"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2003","59.80%"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2003","."
"Mississippi","Public, 2-year",10,"Fall_2003","79.50%"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Mississippi","Private, for-profit, 2-year",12,"Fall_2003","."
"Missouri","Overall",1,"Fall_2003","93.40%"
"Missouri","All 4-year Institutions",2,"Fall_2003","93.90%"
"Missouri","All 2-year Institutions",3,"Fall_2003","92.20%"
"Missouri","All Public Institutions",4,"Fall_2003","98.00%"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2003","87.60%"
"Missouri","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Missouri","Public, 4-year",7,"Fall_2003","100.00%"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2003","88.30%"
"Missouri","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Missouri","Public, 2-year",10,"Fall_2003","95.10%"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2003","8.80%"
"Missouri","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Montana","Overall",1,"Fall_2003","92.50%"
"Montana","All 4-year Institutions",2,"Fall_2003","97.10%"
"Montana","All 2-year Institutions",3,"Fall_2003","73.10%"
"Montana","All Public Institutions",4,"Fall_2003","95.50%"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2003","65.70%"
"Montana","All Private, for-profit Institutions",6,"Fall_2003","."
"Montana","Public, 4-year",7,"Fall_2003","100.00%"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2003","74.10%"
"Montana","Private, for-profit, 4-year",9,"Fall_2003","."
"Montana","Public, 2-year",10,"Fall_2003","77.80%"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Montana","Private, for-profit, 2-year",12,"Fall_2003","."
"MultiState","Overall",1,"Fall_2003","65.10%"
"MultiState","All 4-year Institutions",2,"Fall_2003","77.00%"
"MultiState","All 2-year Institutions",3,"Fall_2003","13.50%"
"MultiState","All Public Institutions",4,"Fall_2003","0.00%"
"MultiState","All Private, not-for-profit Institutions",5,"Fall_2003","87.10%"
"MultiState","All Private, for-profit Institutions",6,"Fall_2003","60.20%"
"MultiState","Public, 4-year",7,"Fall_2003","0.00%"
"MultiState","Private, not-for-profit, 4-year",8,"Fall_2003","87.50%"
"MultiState","Private, for-profit, 4-year",9,"Fall_2003","74.20%"
"MultiState","Public, 2-year",10,"Fall_2003","."
"MultiState","Private, not-for-profit, 2-year",11,"Fall_2003","73.00%"
"MultiState","Private, for-profit, 2-year",12,"Fall_2003","11.90%"
"Nebraska","Overall",1,"Fall_2003","98.00%"
"Nebraska","All 4-year Institutions",2,"Fall_2003","98.10%"
"Nebraska","All 2-year Institutions",3,"Fall_2003","97.60%"
"Nebraska","All Public Institutions",4,"Fall_2003","99.60%"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2003","93.40%"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Nebraska","Public, 4-year",7,"Fall_2003","100.00%"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2003","93.90%"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2003","."
"Nebraska","Public, 2-year",10,"Fall_2003","99.00%"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Nevada","Overall",1,"Fall_2003","98.60%"
"Nevada","All 4-year Institutions",2,"Fall_2003","100.00%"
"Nevada","All 2-year Institutions",3,"Fall_2003","97.30%"
"Nevada","All Public Institutions",4,"Fall_2003","100.00%"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2003","100.00%"
"Nevada","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Nevada","Public, 4-year",7,"Fall_2003","100.00%"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2003","100.00%"
"Nevada","Private, for-profit, 4-year",9,"Fall_2003","."
"Nevada","Public, 2-year",10,"Fall_2003","100.00%"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Nevada","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"New_Hampshire","Overall",1,"Fall_2003","70.10%"
"New_Hampshire","All 4-year Institutions",2,"Fall_2003","90.50%"
"New_Hampshire","All 2-year Institutions",3,"Fall_2003","0.00%"
"New_Hampshire","All Public Institutions",4,"Fall_2003","65.80%"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2003","91.30%"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"New_Hampshire","Public, 4-year",7,"Fall_2003","100.00%"
