State,Sector,sector_sort,year,total_enrollment
California,All 4-year Institutions,2,Fall_2018_Active,"1,395,085"
California,All 2-year Institutions,3,Fall_2018_Active,"1,235,707"
California,All Public Institutions,4,Fall_2018_Active,"2,248,965"
California,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"294,476"
California,"All Private, for-profit Institutions",6,Fall_2018_Active,"87,351"
California,"Public, 4-year",7,Fall_2018_Active,"1,016,497"
California,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"294,476"
California,"Private, for-profit, 4-year",9,Fall_2018_Active,"84,112"
California,"Public, 2-year",10,Fall_2018_Active,"1,232,468"
California,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
California,"Private, for-profit, 2-year",12,Fall_2018_Active,"3,239"
Colorado,Overall,1,Fall_2018_Active,"329,039"
Colorado,All 4-year Institutions,2,Fall_2018_Active,"288,373"
Colorado,All 2-year Institutions,3,Fall_2018_Active,"40,666"
Colorado,All Public Institutions,4,Fall_2018_Active,"267,019"
Colorado,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"32,108"
Colorado,"All Private, for-profit Institutions",6,Fall_2018_Active,"29,912"
Colorado,"Public, 4-year",7,Fall_2018_Active,"226,476"
Colorado,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"31,985"
Colorado,"Private, for-profit, 4-year",9,Fall_2018_Active,"29,912"
Colorado,"Public, 2-year",10,Fall_2018_Active,"40,543"
Colorado,"Private, not-for-profit, 2-year",11,Fall_2018_Active,123
Colorado,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Connecticut,Overall,1,Fall_2018_Active,"196,646"
Connecticut,All 4-year Institutions,2,Fall_2018_Active,"148,737"
Connecticut,All 2-year Institutions,3,Fall_2018_Active,"47,909"
Connecticut,All Public Institutions,4,Fall_2018_Active,"114,529"
Connecticut,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"72,272"
Connecticut,"All Private, for-profit Institutions",6,Fall_2018_Active,"9,845"
Connecticut,"Public, 4-year",7,Fall_2018_Active,"66,620"
Connecticut,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"72,272"
Connecticut,"Private, for-profit, 4-year",9,Fall_2018_Active,"9,845"
Connecticut,"Public, 2-year",10,Fall_2018_Active,"47,909"
Connecticut,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Connecticut,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Delaware,Overall,1,Fall_2018_Active,"58,856"
Delaware,All 4-year Institutions,2,Fall_2018_Active,"58,738"
Delaware,All 2-year Institutions,3,Fall_2018_Active,118
Delaware,All Public Institutions,4,Fall_2018_Active,"42,601"
Delaware,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"16,255"
Delaware,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Delaware,"Public, 4-year",7,Fall_2018_Active,"42,601"
Delaware,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"16,137"
Delaware,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Delaware,"Public, 2-year",10,Fall_2018_Active,0
Delaware,"Private, not-for-profit, 2-year",11,Fall_2018_Active,118
Delaware,"Private, for-profit, 2-year",12,Fall_2018_Active,0
District_of_Columbia,Overall,1,Fall_2018_Active,"134,927"
District_of_Columbia,All 4-year Institutions,2,Fall_2018_Active,"134,927"
District_of_Columbia,All 2-year Institutions,3,Fall_2018_Active,0
District_of_Columbia,All Public Institutions,4,Fall_2018_Active,"4,500"
District_of_Columbia,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"80,774"
District_of_Columbia,"All Private, for-profit Institutions",6,Fall_2018_Active,"49,653"
District_of_Columbia,"Public, 4-year",7,Fall_2018_Active,"4,500"
District_of_Columbia,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"80,774"
District_of_Columbia,"Private, for-profit, 4-year",9,Fall_2018_Active,"49,653"
District_of_Columbia,"Public, 2-year",10,Fall_2018_Active,0
District_of_Columbia,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
District_of_Columbia,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Florida,Overall,1,Fall_2018_Active,"965,575"
Florida,All 4-year Institutions,2,Fall_2018_Active,"934,881"
Florida,All 2-year Institutions,3,Fall_2018_Active,"30,694"
Florida,All Public Institutions,4,Fall_2018_Active,"799,026"
Florida,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"155,920"
Florida,"All Private, for-profit Institutions",6,Fall_2018_Active,"10,629"
Florida,"Public, 4-year",7,Fall_2018_Active,"775,843"
Florida,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"154,881"
Florida,"Private, for-profit, 4-year",9,Fall_2018_Active,"4,157"
Florida,"Public, 2-year",10,Fall_2018_Active,"23,183"
Florida,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"1,039"
Florida,"Private, for-profit, 2-year",12,Fall_2018_Active,"6,472"
Georgia,Overall,1,Fall_2018_Active,"512,550"
Georgia,All 4-year Institutions,2,Fall_2018_Active,"394,225"
Georgia,All 2-year Institutions,3,Fall_2018_Active,"118,325"
Georgia,All Public Institutions,4,Fall_2018_Active,"435,744"
Georgia,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"76,422"
Georgia,"All Private, for-profit Institutions",6,Fall_2018_Active,384
Georgia,"Public, 4-year",7,Fall_2018_Active,"318,412"
Georgia,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"75,429"
Georgia,"Private, for-profit, 4-year",9,Fall_2018_Active,384
Georgia,"Public, 2-year",10,Fall_2018_Active,"117,332"
Georgia,"Private, not-for-profit, 2-year",11,Fall_2018_Active,993
Georgia,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Hawaii,Overall,1,Fall_2018_Active,"60,475"
Hawaii,All 4-year Institutions,2,Fall_2018_Active,"36,748"
Hawaii,All 2-year Institutions,3,Fall_2018_Active,"23,727"
Hawaii,All Public Institutions,4,Fall_2018_Active,"51,063"
Hawaii,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"9,412"
Hawaii,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Hawaii,"Public, 4-year",7,Fall_2018_Active,"27,336"
Hawaii,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"9,412"
Hawaii,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Hawaii,"Public, 2-year",10,Fall_2018_Active,"23,727"
Hawaii,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Hawaii,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Idaho,Overall,1,Fall_2018_Active,"123,508"
Idaho,All 4-year Institutions,2,Fall_2018_Active,"98,898"
Idaho,All 2-year Institutions,3,Fall_2018_Active,"24,610"
Idaho,All Public Institutions,4,Fall_2018_Active,"77,133"
Idaho,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"45,506"
Idaho,"All Private, for-profit Institutions",6,Fall_2018_Active,869
Idaho,"Public, 4-year",7,Fall_2018_Active,"53,392"
Idaho,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"45,506"
Idaho,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Idaho,"Public, 2-year",10,Fall_2018_Active,"23,741"
Idaho,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Idaho,"Private, for-profit, 2-year",12,Fall_2018_Active,869
Illinois,Overall,1,Fall_2018_Active,"751,141"
Illinois,All 4-year Institutions,2,Fall_2018_Active,"467,726"
Illinois,All 2-year Institutions,3,Fall_2018_Active,"283,415"
Illinois,All Public Institutions,4,Fall_2018_Active,"465,229"
Illinois,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"212,758"
Illinois,"All Private, for-profit Institutions",6,Fall_2018_Active,"73,154"
Illinois,"Public, 4-year",7,Fall_2018_Active,"181,814"
Illinois,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"212,758"
Illinois,"Private, for-profit, 4-year",9,Fall_2018_Active,"73,154"
Illinois,"Public, 2-year",10,Fall_2018_Active,"283,415"
Illinois,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Illinois,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Indiana,Overall,1,Fall_2018_Active,"407,510"
Indiana,All 4-year Institutions,2,Fall_2018_Active,"335,089"
Indiana,All 2-year Institutions,3,Fall_2018_Active,"72,421"
Indiana,All Public Institutions,4,Fall_2018_Active,"294,731"
Indiana,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"112,779"
Indiana,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Indiana,"Public, 4-year",7,Fall_2018_Active,"222,725"
Indiana,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"112,364"
Indiana,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Indiana,"Public, 2-year",10,Fall_2018_Active,"72,006"
Indiana,"Private, not-for-profit, 2-year",11,Fall_2018_Active,415
Indiana,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Iowa,Overall,1,Fall_2018_Active,"221,045"
Iowa,All 4-year Institutions,2,Fall_2018_Active,"131,623"
Iowa,All 2-year Institutions,3,Fall_2018_Active,"89,422"
Iowa,All Public Institutions,4,Fall_2018_Active,"167,257"
Iowa,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"50,638"
Iowa,"All Private, for-profit Institutions",6,Fall_2018_Active,"3,150"
Iowa,"Public, 4-year",7,Fall_2018_Active,"77,835"
Iowa,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"50,638"
Iowa,"Private, for-profit, 4-year",9,Fall_2018_Active,"3,150"
Iowa,"Public, 2-year",10,Fall_2018_Active,"89,422"
Iowa,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Iowa,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Kansas,Overall,1,Fall_2018_Active,"212,143"
Kansas,All 4-year Institutions,2,Fall_2018_Active,"133,480"
Kansas,All 2-year Institutions,3,Fall_2018_Active,"78,663"
Kansas,All Public Institutions,4,Fall_2018_Active,"179,600"
Kansas,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"24,484"
Kansas,"All Private, for-profit Institutions",6,Fall_2018_Active,"8,059"
Kansas,"Public, 4-year",7,Fall_2018_Active,"100,937"
Kansas,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"24,484"
Kansas,"Private, for-profit, 4-year",9,Fall_2018_Active,"8,059"
Kansas,"Public, 2-year",10,Fall_2018_Active,"78,663"
Kansas,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Kansas,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Kentucky,Overall,1,Fall_2018_Active,"258,486"
Kentucky,All 4-year Institutions,2,Fall_2018_Active,"179,992"
Kentucky,All 2-year Institutions,3,Fall_2018_Active,"78,494"
Kentucky,All Public Institutions,4,Fall_2018_Active,"199,748"
Kentucky,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"52,165"
Kentucky,"All Private, for-profit Institutions",6,Fall_2018_Active,"6,573"
Kentucky,"Public, 4-year",7,Fall_2018_Active,"122,074"
Kentucky,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"52,165"
Kentucky,"Private, for-profit, 4-year",9,Fall_2018_Active,"5,753"
Kentucky,"Public, 2-year",10,Fall_2018_Active,"77,674"
Kentucky,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Kentucky,"Private, for-profit, 2-year",12,Fall_2018_Active,820
Louisiana,Overall,1,Fall_2018_Active,"237,259"
Louisiana,All 4-year Institutions,2,Fall_2018_Active,"171,608"
Louisiana,All 2-year Institutions,3,Fall_2018_Active,"65,651"
Louisiana,All Public Institutions,4,Fall_2018_Active,"210,696"
Louisiana,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"25,900"
Louisiana,"All Private, for-profit Institutions",6,Fall_2018_Active,663
Louisiana,"Public, 4-year",7,Fall_2018_Active,"145,708"
Louisiana,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"25,900"
Louisiana,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Louisiana,"Public, 2-year",10,Fall_2018_Active,"64,988"
Louisiana,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Louisiana,"Private, for-profit, 2-year",12,Fall_2018_Active,663
Maine,Overall,1,Fall_2018_Active,"70,257"
Maine,All 4-year Institutions,2,Fall_2018_Active,"53,645"
Maine,All 2-year Institutions,3,Fall_2018_Active,"16,612"
Maine,All Public Institutions,4,Fall_2018_Active,"47,340"
Maine,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"22,917"
Maine,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Maine,"Public, 4-year",7,Fall_2018_Active,"30,728"
Maine,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"22,917"
Maine,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Maine,"Public, 2-year",10,Fall_2018_Active,"16,612"
Maine,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Maine,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Maryland,Overall,1,Fall_2018_Active,"354,974"
Maryland,All 4-year Institutions,2,Fall_2018_Active,"239,227"
Maryland,All 2-year Institutions,3,Fall_2018_Active,"115,747"
Maryland,All Public Institutions,4,Fall_2018_Active,"301,465"
Maryland,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"53,509"
Maryland,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Maryland,"Public, 4-year",7,Fall_2018_Active,"185,718"
Maryland,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"53,509"
Maryland,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Maryland,"Public, 2-year",10,Fall_2018_Active,"115,747"
Maryland,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Maryland,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Massachusetts,Overall,1,Fall_2018_Active,"492,555"
Massachusetts,All 4-year Institutions,2,Fall_2018_Active,"408,023"
Massachusetts,All 2-year Institutions,3,Fall_2018_Active,"84,532"
Massachusetts,All Public Institutions,4,Fall_2018_Active,"206,582"
Massachusetts,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"284,036"
Massachusetts,"All Private, for-profit Institutions",6,Fall_2018_Active,"1,937"
Massachusetts,"Public, 4-year",7,Fall_2018_Active,"123,262"
Massachusetts,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"282,824"
Massachusetts,"Private, for-profit, 4-year",9,Fall_2018_Active,"1,937"
Massachusetts,"Public, 2-year",10,Fall_2018_Active,"83,320"
Massachusetts,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"1,212"
Massachusetts,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Michigan,Overall,1,Fall_2018_Active,"536,084"
Michigan,All 4-year Institutions,2,Fall_2018_Active,"392,210"
Michigan,All 2-year Institutions,3,Fall_2018_Active,"143,874"
Michigan,All Public Institutions,4,Fall_2018_Active,"466,806"
Michigan,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"69,278"
Michigan,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Michigan,"Public, 4-year",7,Fall_2018_Active,"322,932"
Michigan,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"69,278"
Michigan,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Michigan,"Public, 2-year",10,Fall_2018_Active,"143,874"
Michigan,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Michigan,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Minnesota,Overall,1,Fall_2018_Active,"418,795"
Minnesota,All 4-year Institutions,2,Fall_2018_Active,"302,520"
Minnesota,All 2-year Institutions,3,Fall_2018_Active,"116,275"
Minnesota,All Public Institutions,4,Fall_2018_Active,"245,021"
Minnesota,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"69,605"
Minnesota,"All Private, for-profit Institutions",6,Fall_2018_Active,"104,169"
Minnesota,"Public, 4-year",7,Fall_2018_Active,"128,746"
Minnesota,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"69,605"
Minnesota,"Private, for-profit, 4-year",9,Fall_2018_Active,"104,169"
Minnesota,"Public, 2-year",10,Fall_2018_Active,"116,275"
Minnesota,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Minnesota,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Mississippi,Overall,1,Fall_2018_Active,"168,020"
Mississippi,All 4-year Institutions,2,Fall_2018_Active,"95,995"
Mississippi,All 2-year Institutions,3,Fall_2018_Active,"72,025"
Mississippi,All Public Institutions,4,Fall_2018_Active,"150,583"
Mississippi,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"17,437"
Mississippi,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Mississippi,"Public, 4-year",7,Fall_2018_Active,"78,558"
Mississippi,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"17,437"
Mississippi,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Mississippi,"Public, 2-year",10,Fall_2018_Active,"72,025"
Mississippi,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Mississippi,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Missouri,Overall,1,Fall_2018_Active,"361,146"
Missouri,All 4-year Institutions,2,Fall_2018_Active,"276,949"
Missouri,All 2-year Institutions,3,Fall_2018_Active,"84,197"
Missouri,All Public Institutions,4,Fall_2018_Active,"230,291"
Missouri,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"130,492"
Missouri,"All Private, for-profit Institutions",6,Fall_2018_Active,363
Missouri,"Public, 4-year",7,Fall_2018_Active,"146,094"
Missouri,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"130,492"
Missouri,"Private, for-profit, 4-year",9,Fall_2018_Active,363
Missouri,"Public, 2-year",10,Fall_2018_Active,"84,197"
Missouri,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Missouri,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Montana,Overall,1,Fall_2018_Active,"47,844"
Montana,All 4-year Institutions,2,Fall_2018_Active,"40,347"
Montana,All 2-year Institutions,3,Fall_2018_Active,"7,497"
Montana,All Public Institutions,4,Fall_2018_Active,"44,474"
Montana,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"3,370"
Montana,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Montana,"Public, 4-year",7,Fall_2018_Active,"36,977"
Montana,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"3,370"
Montana,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Montana,"Public, 2-year",10,Fall_2018_Active,"7,497"
Montana,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Montana,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Nebraska,Overall,1,Fall_2018_Active,"133,989"
Nebraska,All 4-year Institutions,2,Fall_2018_Active,"93,760"
Nebraska,All 2-year Institutions,3,Fall_2018_Active,"40,229"
Nebraska,All Public Institutions,4,Fall_2018_Active,"99,974"
Nebraska,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"34,015"
Nebraska,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Nebraska,"Public, 4-year",7,Fall_2018_Active,"59,745"
Nebraska,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"34,015"
Nebraska,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Nebraska,"Public, 2-year",10,Fall_2018_Active,"40,229"
Nebraska,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Nebraska,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Nevada,Overall,1,Fall_2018_Active,"111,271"
Nevada,All 4-year Institutions,2,Fall_2018_Active,"111,271"
Nevada,All 2-year Institutions,3,Fall_2018_Active,0
Nevada,All Public Institutions,4,Fall_2018_Active,"108,658"
Nevada,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"2,613"
Nevada,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Nevada,"Public, 4-year",7,Fall_2018_Active,"108,658"
Nevada,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"2,613"
Nevada,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Nevada,"Public, 2-year",10,Fall_2018_Active,0
Nevada,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Nevada,"Private, for-profit, 2-year",12,Fall_2018_Active,0
New_Hampshire,Overall,1,Fall_2018_Active,"159,276"
New_Hampshire,All 4-year Institutions,2,Fall_2018_Active,"147,491"
New_Hampshire,All 2-year Institutions,3,Fall_2018_Active,"11,785"
